enrollee_id,job_change_probability,predicted_class
25129,74.49,1
24162,74.49,1
16673,73.7,1
22527,73.54,1
7266,73.23,1
28121,72.56,1
181,71.93,1
33343,71.81,1
28267,71.81,1
21465,71.81,1
22999,71.81,1
26180,71.64,1
21968,70.74,1
12142,69.73,1
20570,69.47,1
12462,69.22,1
20035,68.96,1
26446,68.09,1
21423,68.02,1
31672,67.54,1
27216,67.4,1
28886,67.4,1
5601,67.17,1
9208,67.06,1
12189,66.87,1
14574,66.63,1
17300,66.55,1
6615,66.23,1
4450,66.07,1
2510,66.03,1
5058,65.99,1
26993,65.99,1
11502,65.94,1
30221,65.75,1
29832,65.57,1
18271,65.57,1
30759,65.39,1
31758,65.38,1
7626,65.13,1
4377,65.13,1
32898,65.12,1
7953,65.12,1
32727,65.06,1
18519,65.0,1
24155,64.95,1
4586,64.93,1
5391,64.93,1
24230,64.84,1
8897,64.82,1
24018,64.8,1
33277,64.72,1
25614,64.7,1
20612,64.66,1
19437,64.6,1
24293,64.54,1
14456,64.54,1
32066,64.49,1
19504,64.44,1
462,64.38,1
18517,64.27,1
26805,64.22,1
15367,64.22,1
17165,64.21,1
14428,64.09,1
30365,64.07,1
8991,63.96,1
12361,63.89,1
10478,63.88,1
842,63.87,1
32795,63.84,1
4504,63.84,1
15660,63.79,1
27239,63.61,1
25051,63.6,1
30109,63.56,1
10469,63.56,1
9707,63.56,1
27338,63.53,1
24026,63.48,1
20536,63.47,1
23986,63.43,1
9462,63.39,1
8392,63.37,1
10446,63.35,1
27297,63.02,1
9752,62.96,1
30849,62.9,1
20308,62.64,1
22698,62.63,1
7733,62.63,1
17779,62.54,1
20723,62.54,1
22510,62.52,1
14512,62.5,1
19550,62.49,1
22520,62.49,1
20622,62.41,1
23670,62.41,1
5967,62.34,1
18344,62.32,1
19413,62.3,1
4398,62.27,1
29575,62.27,1
27769,62.06,1
26722,62.06,1
1928,62.06,1
17221,62.06,1
9487,62.06,1
28390,62.05,1
13373,62.01,1
29629,62.01,1
5898,61.97,1
24234,61.95,1
31481,61.91,1
25914,61.91,1
11613,61.84,1
29326,61.72,1
7439,61.72,1
17549,61.71,1
31756,61.67,1
8990,61.65,1
29033,61.64,1
7679,61.64,1
14035,61.64,1
16287,61.64,1
27067,61.64,1
10260,61.63,1
2790,61.59,1
25408,61.45,1
18411,61.45,1
25155,61.45,1
8488,61.42,1
7788,61.41,1
28972,61.4,1
21335,61.4,1
24941,61.34,1
21381,60.96,1
17450,60.94,1
23674,60.87,1
5171,60.86,1
31133,60.81,1
13949,60.75,1
29977,60.75,1
14669,60.72,1
30756,60.7,1
2122,60.68,1
24317,60.64,1
9544,60.62,1
23319,60.58,1
25101,60.57,1
14240,60.52,1
18378,60.52,1
26325,60.47,1
21308,60.37,1
2421,60.36,1
21462,60.36,1
29830,60.3,1
22556,60.3,1
32233,60.28,1
9051,60.22,1
30621,60.21,1
22450,60.2,1
32649,60.17,1
3432,60.16,1
26694,60.15,1
20841,60.0,1
14601,59.97,1
28252,59.96,1
33064,59.95,1
22468,59.95,1
23663,59.92,1
11640,59.92,1
18816,59.87,1
2718,59.86,1
14883,59.82,1
8112,59.82,1
7012,59.82,1
20380,59.74,1
16458,59.68,1
23735,59.67,1
15293,59.66,1
24158,59.65,1
12709,59.52,1
18426,59.52,1
21604,59.43,1
6721,59.39,1
32075,59.39,1
25054,59.39,1
18133,59.2,1
25113,59.15,1
10455,59.09,1
6837,59.0,1
21166,58.81,1
22464,58.81,1
29010,58.77,1
23344,58.74,1
20475,58.72,1
26032,58.71,1
18463,58.71,1
14516,58.67,1
26621,58.67,1
25977,58.54,1
3672,58.54,1
7645,58.49,1
14069,58.44,1
37,58.44,1
1838,58.39,1
17211,58.36,1
12312,58.34,1
13292,58.32,1
15663,58.28,1
15359,58.27,1
16944,58.26,1
15973,58.26,1
25308,58.2,1
28833,58.17,1
13464,57.99,1
20635,57.97,1
18565,57.88,1
22625,57.88,1
22462,57.88,1
2752,57.83,1
12505,57.75,1
30295,57.68,1
18383,57.68,1
31232,57.68,1
5962,57.67,1
8184,57.67,1
14568,57.65,1
23338,57.63,1
32516,57.63,1
27420,57.62,1
2183,57.62,1
29276,57.6,1
31951,57.6,1
13314,57.6,1
24238,57.58,1
26888,57.55,1
12459,57.5,1
4804,57.49,1
14538,57.47,1
6509,57.46,1
17189,57.46,1
5243,57.46,1
32607,57.46,1
32808,57.39,1
13462,57.39,1
19719,57.39,1
27008,57.38,1
5980,57.37,1
31236,57.37,1
5479,57.35,1
3068,57.35,1
17188,57.35,1
24081,57.34,1
12558,57.29,1
14586,57.29,1
9134,57.29,1
18356,57.29,1
3407,57.27,1
23883,57.25,1
21353,57.16,1
32273,57.15,1
22430,57.15,1
27002,57.14,1
16084,57.14,1
12488,57.11,1
7926,57.1,1
1361,57.08,1
2280,57.05,1
16336,57.04,1
12453,57.04,1
4222,56.97,1
24978,56.94,1
20691,56.9,1
22697,56.84,1
30770,56.84,1
22477,56.82,1
16251,56.81,1
5255,56.79,1
31230,56.76,1
21514,56.74,1
8708,56.69,1
5368,56.65,1
6515,56.65,1
6831,56.61,1
6433,56.6,1
32910,56.51,1
19385,56.47,1
32487,56.47,1
6504,56.43,1
6720,56.41,1
8239,56.38,1
40,56.37,1
5258,56.37,1
22591,56.36,1
31708,56.34,1
32636,56.33,1
32409,56.27,1
5720,56.26,1
2269,56.26,1
6778,56.19,1
24261,56.19,1
17129,56.11,1
16355,56.05,1
20456,56.05,1
2677,56.04,1
18340,56.02,1
9055,56.0,1
6642,55.96,1
19648,55.91,1
16255,55.9,1
20361,55.82,1
32646,55.76,1
17950,55.73,1
22808,55.72,1
22407,55.68,1
16462,55.59,1
10493,55.59,1
1382,55.57,1
18209,55.53,1
33290,55.39,1
16595,55.39,1
24057,55.38,1
30120,55.38,1
22700,55.37,1
1441,55.32,1
18752,55.3,1
23948,55.29,1
4417,55.29,1
15165,55.28,1
11169,55.22,1
31079,55.22,1
19403,55.2,1
33308,55.11,1
6527,55.11,1
22775,55.11,1
12846,55.05,1
21613,55.05,1
33148,55.0,1
30867,54.98,1
28061,54.98,1
14477,54.98,1
17900,54.98,1
10928,54.97,1
21490,54.94,1
7865,54.94,1
25160,54.93,1
19567,54.92,1
22457,54.91,1
31272,54.91,1
6742,54.89,1
20459,54.88,1
12645,54.88,1
31818,54.88,1
16212,54.88,1
25202,54.87,1
13833,54.85,1
18719,54.85,1
27298,54.85,1
31995,54.81,1
11460,54.75,1
24585,54.72,1
29242,54.71,1
9195,54.71,1
18384,54.71,1
16079,54.7,1
25585,54.7,1
17426,54.7,1
4370,54.66,1
31451,54.54,1
26178,54.53,1
13832,54.47,1
32278,54.43,1
10523,54.41,1
22708,54.37,1
16560,54.36,1
15305,54.3,1
14585,54.29,1
20419,54.28,1
18369,54.28,1
28695,54.25,1
18492,54.13,1
22057,54.11,1
9005,54.1,1
12096,54.07,1
20165,54.02,1
24914,54.01,1
8216,53.99,1
6827,53.92,1
12695,53.81,1
28764,53.8,1
7773,53.79,1
7689,53.79,1
24908,53.76,1
16317,53.71,1
15380,53.69,1
14438,53.63,1
6816,53.63,1
10579,53.62,1
21032,53.59,1
19654,53.59,1
14785,53.58,1
22118,53.44,1
7759,53.44,1
1172,53.41,1
8485,53.32,1
27764,53.29,1
4386,53.26,1
13157,53.25,1
13009,53.09,1
24331,53.05,1
30245,53.03,1
15164,53.03,1
31669,52.93,1
10618,52.83,1
15384,52.83,1
1985,52.83,1
11945,52.83,1
16107,52.78,1
25833,52.67,1
